TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
0.004103536415570639,0.00511399516491993,0.004701651711389925,0.0038508149585793345,0.0036775060875610006,0.003742036506336352,0.003887487222288158,0.003712901791480044,0.0046618133038964305,0.003879222022304123,0.004856238341476239,0.004103536415570639,0.005925204814922068,0.006203480076782804,0.003189664415138844,0.0009469731761351739,0.006990004648175679,0.003036986835570302,0.002992334134992419,0.003948646744138532,0.006117573324156905,0.005872868913866796,0.0046015547163282804,0.003951650762237594,0.0041530161014497555,0.00377446530792928,0.0014111006585136407,0.003857055607385819,0.0037665651658544013,0.003853199953464501,0.005346378083429634,0.005398304288946799,0.007418192541260816,0.0053196292850527455,0.0051312031830283355,2936
0.002070569980693548,0.0018075684479988876,0.002001389674604705,0.0018232928064387476,0.0019163249176173385,0.0020598977680366974,0.0021968093048541906,0.0026293969935946037,0.002553604739713968,0.002150133190365382,0.0017196584734220617,0.002070569980693548,0.002643236948632479,0.003418373794444331,0.0025776419713376933,0.0007136742559234045,0.0030649573680680974,0.0018608577584704755,0.0018768462121608197,0.0015344266122945933,0.0024175438321536635,0.004239392355891645,0.002456373275164947,0.0017823301932746007,0.002089473006837113,0.0020114193078208105,0.0,0.002075376552252624,0.00247901199457428,0.002111403003611301,0.002959049795379308,0.003071670890770258,0.004015499875595529,0.0028698276423310604,0.0028095440379204326,1566
0.00014131016691026508,0.00012414618461530823,0.0001388060580774231,9.312344379486384e-05,0.00010853403807214251,0.00012666038055889078,0.0001454840599241186,0.0001656313066831246,0.0003143973003751808,0.00025543357744549583,0.00019394749574210438,0.00014131016691026508,9.515926854698642e-05,0.00024497639543002536,0.00017255012329795216,0.00010654596356128046,0.00017386305977695851,0.00010883233803986145,0.0001096699038009097,9.173202573500286e-05,0.00012631187075686103,0.00014778312174247425,0.0002863484111041291,9.22185105369139e-05,0.00012294466473126308,0.00011180922658844786,0.0,0.0001489267968883898,0.00024995639649527803,0.0001445076300407615,0.00020887819203934275,0.0002083054281915895,0.0002626316613986749,0.00019216189482128946,0.00019767749967404243,136
0.0037597608414486074,0.0036474149039977554,0.003812324525335737,0.0033055611393942356,0.004300078637238628,0.003586488670562276,0.0037665057408775753,0.0038923357070534286,0.004298509756796222,0.0030595890045669277,0.0032161444859901953,0.0037597608414486074,0.0018025493099583833,0.006044633710869963,0.004885569672277617,0.0028918962609714785,0.002142418683537297,0.0029116057520324292,0.0029437281068646413,0.0022557739055743885,0.00507786290198972,0.004641815678666719,0.004665147976509117,0.003316275377291439,0.004286287645931561,0.003492131868151216,0.0,0.00372247723943352,0.003794338098798321,0.0037607352810957615,0.004544577768895917,0.004941176358430245,0.00456380106342785,0.0034809654717627026,0.003499312334655389,1852
0.0006551923075020064,0.0005512090596919685,0.0005366629571016649,0.00042194553498776233,0.0004241483573739557,0.0005236777137727238,0.0008047565630539402,0.001059843182644994,0.0012820423248632372,0.0012098007898792163,0.0009125460398074789,0.0006551923075020064,0.0003416149280931383,0.0015616362728853488,0.0008789446410063972,0.000355000128589956,0.0005308145661761836,0.0007133482765260328,0.0007109142181209808,0.0007630436686138874,0.0006571826592849308,0.0006439842512372202,0.0010588081513821903,0.0008813470382581763,0.0008132439517336785,0.0007425298303282403,0.0,0.000676948981736528,0.0012208981322147138,0.0006828743426576544,0.0009383878843697596,0.0009438094915774536,0.0012279182063639797,0.0006877925743603529,0.0007822981901994019,494
0.0010540867632550025,0.0009683402399994041,0.0011096414526538185,0.0005773653515281558,0.0006864944371311591,0.0008355140893007532,0.0010712221043886418,0.0017736352423984596,0.002094235350832454,0.0018357534027401564,0.0014085314524947493,0.0010540867632550025,0.000440881790965894,0.001520689209672261,0.0016411806225653121,0.0008133314718406367,0.0009438280387892035,0.0009868893050519816,0.000984986864118785,0.0010257308332186682,0.0010927378544283823,0.0013397258179336472,0.00141486263701158,0.0009268423714989794,0.0016136054480220925,0.0010478661728270694,0.0,0.0010150771312166795,0.001831902656980949,0.0010514698535483379,0.001276555073811158,0.001391403992886155,0.0015873089009095349,0.0010553153240185568,0.0012912126042538517,792
0.0010957475337516562,0.0012505658996915382,0.0010959222492391894,0.001147666165940839,0.0010160916693134324,0.000996987556913842,0.0009938858409552945,0.0012077282778977837,0.0011720032697319239,0.0009908577234973627,0.0005481428863078942,0.0010957475337516562,0.0013082687927574897,0.0020847703046249708,0.0009783424466602336,0.0004326133520462336,0.002838580567787078,0.0007061447049563104,0.0006792590317352433,0.0012550608975561753,0.0014313876034987476,0.0009034743080832867,0.004111370681827281,0.001042836167376098,0.001097632432817947,0.0011878658933397886,0.0,0.0011409474871250064,0.001235340057345552,0.0010641016393910618,0.0016932688046849883,0.0017694044609775292,0.0024212796151755027,0.0016664531534501985,0.0016066554228826428,862
0.0010680396578868984,0.0015311362769221347,0.0013315697431845821,0.0008040727698701346,0.0010147599633248171,0.0009258799748456928,0.0009724460847559505,0.0010075904489890081,0.0009746316311630605,0.001176117241205085,0.0013465857130471992,0.0010680396578868984,0.001343183344526528,0.0013689026822444356,0.000951538544012008,0.0004344503514179798,0.0007948025589803818,0.0010817038821994101,0.0011083399775186908,0.0005378832418097895,0.0014902544188168327,0.0022874029948168357,0.005704354677671019,0.0008743897327304658,0.0018225098866378813,0.0010237114889236935,0.0,0.0010419928048071392,0.0010559269105278302,0.000955341963285209,0.0012188615964758322,0.0015162919155090303,0.0012670825769234312,0.0009387581091269551,0.0010094170196121317,564
0.000776711134508873,0.0007581193673841488,0.0007529421638734638,0.00046561721897431913,0.000542004337366405,0.0005762676963439593,0.0008729043595447115,0.0011663204512270026,0.0012960155382132452,0.0017403166814967844,0.001033081541847633,0.000776711134508873,0.0002649398340121133,0.0014486788571251067,0.0012609002537436118,0.00047899758618282553,0.0007124837225145566,0.0008237381435539424,0.0008383518716996915,0.0005253743292095618,0.0010852924335198037,0.0016672144113072916,0.004156944467388082,0.0006355967740010487,0.0013272900798419912,0.00074471868127491,0.0,0.0007875803165679033,0.0013625400902287047,0.0007802654115050557,0.0010548174922452667,0.001218372252763622,0.0012233106333569854,0.0007864986842685564,0.0009295048388928377,567
0.0005903756693183764,0.0005222416166150633,0.0005705574596554543,0.0006043390386963232,0.0004594385660722597,0.00040590578097235175,0.000516085559941347,0.000742383178169005,0.0011440568430319078,0.0010357691217295379,0.0007771883066579785,0.0005903756693183764,0.0007414207758013404,0.0009982611617811406,0.0006030878095850755,0.00027233515686137633,0.0006358420471843055,0.0004908163223586596,0.0004993350368588906,0.00031689245253910074,0.0005238168683646907,0.0006045528015340957,0.0011879893664980296,0.00039277302464251526,0.0005143715531222581,0.0004687812375390747,0.0,0.0005704737435625031,0.0009142849525138393,0.000599757191812531,0.0008549756279813364,0.0008618220003899173,0.0011012099486716366,0.0007549967342978532,0.0007865040944477858,506
0.011239106104341923,0.01039682914091668,0.011195676998302853,0.00938941205710972,0.00920941276426873,0.009457308415063845,0.01204531445613847,0.014968929341487388,0.015892783533965386,0.016591954684399182,0.01463555489678973,0.011239106104341923,0.005623981231032327,0.022236373276252185,0.01254869375647761,0.008423560619142269,0.0099733528249199,0.011123482650392565,0.011108723924295499,0.011424806841541265,0.015777273522593505,0.024871540737618564,0.019242813304104076,0.01611096553104782,0.0164597474933529,0.015815183846743745,0.015051740357478834,0.011410662327437877,0.015921666998090334,0.011407639476705533,0.013573259420806144,0.014724858082989454,0.0174465751909839,0.01078521760496975,0.011978415299397293,7163
0.0022623480643574794,0.0017330807372297028,0.0029447866623518427,0.003410886965479461,0.0014349132027329271,0.0015036290791494052,0.0019380008193049692,0.0024765823951667207,0.0027352565132640724,0.002851873787743118,0.0020134462805988184,0.0022623480643574794,0.0011679259866270422,0.0029566603575243407,0.0018427683070655087,0.0016546771841004031,0.0026838779268426823,0.0020111593058171175,0.00202919956083024,0.001642837188163233,0.003057582882278562,0.0027954650685925136,0.002805532043806126,0.0019952899728083074,0.002580011349230511,0.00210156475527293,0.0037629350893697085,0.002257848986446771,0.0027717387078031947,0.00241203950666813,0.0028509614131426433,0.002950596339830524,0.0033036298460149102,0.00233534455782813,0.002519336644781945,1328
0.0033177212647062027,0.003202143921844183,0.003076329612739168,0.002812970233251749,0.0024789706978072795,0.0030139244941176993,0.0036317415590531284,0.0044050040372631,0.005180568849515479,0.004207636621876903,0.0026789085244608764,0.0033177212647062027,0.002994436263485746,0.006382799974302188,0.003897175762124298,0.0014241337629462532,0.0043863166223729825,0.0029741016026778597,0.0029978482642338054,0.0024892736074453047,0.004424363335786317,0.0018143634831459,0.0075589075360920546,0.0027424819338523103,0.0033009963849909116,0.0028975489530510532,0.0,0.003345558854484765,0.004706956675335525,0.0033518443733667885,0.0051420180552779965,0.004950233116177705,0.006595740759512334,0.004883852310458018,0.004470876216032066,2618
0.022922428832815627,0.025592322137830404,0.03072294552911336,0.013948607419176879,0.018622576544795596,0.02664460356411941,0.025054652235668867,0.024208790092881696,0.023048815420838253,0.018301394779611346,0.02874575958341141,0.022922428832815627,0.004297228263808876,0.013498411183348947,0.018221069654408346,0.038390531370438276,0.006240619378279891,0.023986919871558373,0.02453767089716108,0.012742412302098579,0.04995790464871894,0.020168355903336727,0.04290577865706925,0.021483039701347344,0.021908843936086362,0.02302536204387425,0.01317027281279398,0.02098581425256164,0.020734716277271633,0.021291253991486427,0.02100112085219522,0.021531726537396545,0.022998700664412026,0.015916885255197296,0.016596498164122796,9401
0.026054309415828918,0.028388094215367147,0.028539171150290643,0.0225416534741788,0.023605820354193844,0.023354396485507755,0.027741513110793772,0.0293719517184741,0.02836562310051631,0.026062645786609103,0.0323759477138806,0.026054309415828918,0.009523457444295887,0.036915895438144164,0.030996479754118865,0.02350808096023631,0.01557245299487991,0.027971857787479452,0.028540316045380872,0.01636582731863119,0.03498045180322627,0.04121075689894859,0.06568518102806538,0.024194301330153354,0.03821853298715885,0.027744176267284936,0.028222013170272814,0.025522193754059615,0.027594630714419817,0.025337593950486178,0.027087435160003823,0.031650031627151395,0.027889639411336473,0.01908388129225199,0.023044149376895286,12232
0.006504423859251907,0.0042151767883050984,0.008988499272478712,0.010562125218278142,0.004883365860252105,0.004753097438867849,0.005380613100456744,0.006700180715586398,0.0063909984559599245,0.0051142854736889376,0.00835792052487478,0.006504423859251907,0.0026137991892978,0.009004118003788308,0.0050949751617168785,0.004994342041935022,0.012232153311736466,0.005400926457180316,0.005338698240706854,0.006671420053454753,0.008628643689957843,0.006220048417531128,0.011895636505685703,0.007783768412019079,0.007832056889572319,0.008536299073398729,0.0,0.006479255734126977,0.006176700286727761,0.007094263564990601,0.00819421153695771,0.008943786611347355,0.011336933383709466,0.006077776214347669,0.006510739776498248,3885
0.000906839194373718,0.0009476492092301861,0.0010128000167858489,0.0006075501919306288,0.0006645212883190076,0.0008221814176629752,0.0010160913027331862,0.001145616537891612,0.0014549608400695867,0.0010947153319092677,0.0012551353437499125,0.000906839194373718,0.000553840634924547,0.0018525016184679727,0.0011966825703155714,0.00034581513173122496,0.0008962818142787699,0.0008342514642232671,0.000832020834422544,0.0008797935195493455,0.0015362705764186205,0.0010045996608892506,0.0023556936808990605,0.0007076088586013651,0.0010054375640776252,0.0008828890414952377,0.0,0.0009178046784982162,0.001285886795303486,0.0008790459767951567,0.0012647383374894648,0.001214082209620088,0.0020411548420984733,0.001096267858980471,0.0010388583493508188,742
0.04208974778905994,0.04670379465227895,0.045575193743397635,0.032556598181331255,0.039788045674851995,0.04034096085601677,0.04649287702385556,0.04679774544242784,0.04474222914672573,0.038511523984090135,0.05002544949115001,0.04208974778905994,0.009884925744963576,0.04098589232475539,0.050956452592830846,0.05401329252745396,0.018758759682220905,0.04669374560606471,0.04773683797772782,0.025397262215995562,0.05544485907146896,0.06792051853855556,0.10497511366792935,0.042658269146217655,0.06845597689643189,0.0473746200898735,0.005644402634054563,0.0410235436938358,0.04244703979416924,0.04063216024885628,0.04249333136387728,0.05060058220652172,0.03211478385875024,0.028774931168239315,0.03249061031876548,16729
0.0005094290891134766,0.0004932741735381579,0.0006835391348347521,0.00034680454930501015,0.0003542337929716553,0.0005807119202232185,0.0005490108998189106,0.0005126683302096714,0.00078249994760045,0.00046595575665881654,0.0005545751752798746,0.0005094290891134766,0.00035941450350480486,0.000835178892777291,0.000672889639398163,0.00019426268356216223,0.0006706146591396972,0.00042695763384868724,0.00042703867569404507,0.0004253030284077405,0.0006021499459189386,0.0008139669974024805,0.0007720958373681609,0.00042552268587585547,0.0004294714792086871,0.0004165053449366703,0.0,0.0005028876955394,0.0005960071409765186,0.0004849342585021708,0.000654438661580836,0.0006563766009606836,0.0008915653768533962,0.0006205884144228528,0.0005972384032705111,342
4.2056597294721744e-05,4.1382061538436074e-05,4.438565810615274e-05,2.8258148461889713e-05,2.3970707795074425e-05,3.110956715481528e-05,5.053656818416751e-05,6.0139938736134536e-05,9.781249345005624e-05,4.771836062168603e-05,6.530171630249657e-05,4.2056597294721744e-05,-3.4229952714743317e-06,8.330609412317866e-05,4.188109788785247e-05,3.7199237277860846e-05,5.8900546781581867e-05,5.587635244622583e-05,5.616242745856642e-05,5.003565040091065e-05,5.532717703207225e-05,8.854906062560901e-05,0.00028001106602558115,2.089095749783973e-05,6.51925443023e-05,2.960957335292718e-05,0.0,3.631636841065718e-05,6.33222871121371e-05,4.206384685627061e-05,4.344388353563701e-05,4.576046019769472e-05,5.2987089580434405e-05,3.6752274965820386e-05,3.7853138235454935e-05,36
