TOT_POP,0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,COPD_number,diabetes_number,CKD_number,Heart disease_number
32461.0,3624.0,4002.0,3762.0,4559.0,4607.0,4633.0,3985.0,2400.0,889.0,26996.0,702.0,32461.0,2773.0,8253.0,7732.0,4225.0,3543.0,14767.0,14307.0,460.0,18.83712089,9.285969062,0.330716443,17.67123113,12.61904215,44.35410432,31586.0,6317.0,25516.0,11336.0,9288.0,2313.0,2987.0,774.0,1998
28360.0,3365.0,3618.0,3506.0,3518.0,3480.0,3960.0,3654.0,2225.0,1034.0,22969.0,540.0,28360.0,3872.0,6745.0,5583.0,2773.0,4444.0,11108.0,10649.0,459.0,9.782088921,5.773408643,0.51677096,10.73065512,9.497519062,33.4942677,27358.0,6472.0,21989.0,11724.0,8752.0,2106.0,3409.0,833.0,2113
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,79751
18975.0,2192.0,2555.0,1874.0,2147.0,2230.0,2985.0,2607.0,1537.0,848.0,18194.0,379.0,18975.0,858.0,5350.0,4121.0,2899.0,1411.0,10167.0,9836.0,331.0,10.70132114,5.422350296,0.905897465,7.853283783,11.65935659,24.85026644,18856.0,4716.0,14647.0,6530.0,5244.0,1124.0,1703.0,434.0,1097
3022.0,385.0,406.0,297.0,342.0,357.0,397.0,424.0,279.0,135.0,2707.0,78.0,3022.0,123.0,688.0,618.0,651.0,235.0,1829.0,1781.0,48.0,1.620210035,1.383858042,0.195247298,1.161207615,1.853136636,3.281524764,2994.0,852.0,2291.0,876.0,701.0,121.0,214.0,64.0,160
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,11478.0,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,14180
13932.0,1436.0,1738.0,1371.0,1392.0,1789.0,2014.0,2170.0,1349.0,673.0,13631.0,165.0,13932.0,2284.0,4384.0,2259.0,1264.0,3046.0,4924.0,4535.0,389.0,7.267533192,5.153622264,0.43204019,7.529843308,9.574319206,21.6251545,14348.0,4117.0,11053.0,6664.0,4432.0,1783.0,1942.0,452.0,1406
8064.0,1004.0,943.0,945.0,858.0,959.0,1052.0,1114.0,800.0,389.0,7563.0,181.0,8064.0,1439.0,1976.0,1514.0,642.0,1390.0,3233.0,3094.0,139.0,6.846647494,1.419833649,0.136980595,4.272603438,2.96116313,12.03404308,7882.0,2130.0,6280.0,3470.0,2437.0,928.0,1071.0,269.0,762
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,39828
70503.0,8418.0,8566.0,9280.0,8677.0,8108.0,9157.0,9101.0,6134.0,3062.0,54851.0,1427.0,70503.0,6365.0,17263.0,16742.0,7444.0,11340.0,29540.0,28434.0,1106.0,40.91289654,20.16846914,0.718292763,38.38066629,27.40766855,96.33398284,68484.0,17039.0,55191.0,27348.0,20476.0,6092.0,7873.0,1996.0,5087
2664.0,347.0,382.0,276.0,314.0,286.0,361.0,333.0,212.0,153.0,2191.0,148.0,2664.0,446.0,453.0,620.0,412.0,612.0,1200.0,1165.0,35.0,0.764119613,0.870191036,0.08445177,0.891135075,1.526887998,3.149713206,2758.0,720.0,1989.0,1039.0,758.0,195.0,302.0,77.0,201
45131.0,4761.0,6709.0,8523.0,5046.0,4881.0,5437.0,5030.0,2967.0,1777.0,42557.0,623.0,45131.0,1735.0,9221.0,8534.0,7586.0,5213.0,24449.0,23703.0,746.0,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,44260.0,9015.0,36259.0,14265.0,12473.0,2209.0,3071.0,966.0,2226
143277.0,17206.0,19414.0,18053.0,18445.0,18302.0,19767.0,16907.0,10427.0,4756.0,105048.0,2902.0,143277.0,10697.0,30318.0,32587.75,19997.0,21097.62,58725.0,55479.0,2889.5,79.88,5.133261343,2.91,56.56182359,52.62792237,162.2014636,141314.0,28610.0,109861.0,52412.0,39660.0,9193.0,14265.0,3459.0,8466
74163.0,8670.0,8684.0,8230.0,7602.0,7710.0,10441.0,11142.0,7820.0,3864.0,59598.0,1291.0,74163.0,9887.0,21110.0,14426.0,6417.0,13697.0,27097.0,25794.0,1303.0,43.03679483,21.21546852,0.755581268,40.37310971,28.83047421,101.3349385,72435.0,21116.0,58288.0,32706.0,22324.0,8091.0,10149.0,2599.0,7011
7027.0,1151.0,1271.0,823.0,819.0,791.0,770.0,690.0,422.0,290.0,6480.0,88.0,7027.0,1142.0,1553.0,932.0,780.0,1087.0,2655.0,2539.0,116.0,2.42379192,1.430526888,0.128044765,2.658826288,2.35328161,8.299161465,7098.0,1519.0,4821.0,2359.0,1798.0,370.0,708.0,172.0,406
16868.0,1739.0,2123.0,1832.0,1901.0,1837.0,2323.0,2475.0,1464.0,1174.0,16152.0,209.0,16868.0,1013.0,4169.0,4550.0,2397.0,1594.0,8248.0,8013.0,235.0,10.27211868,4.558853918,0.630650366,6.830264136,11.54945289,21.84294955,17239.0,4835.0,13501.0,6361.0,4685.0,986.0,1501.0,431.0,1096
40959.0,5890.0,5577.0,4788.0,4656.0,4373.0,5422.0,5331.0,2938.0,1984.0,39641.0,481.0,40959.0,2249.0,12548.0,7672.0,4505.0,3066.0,23528.0,22879.0,649.0,21.16024024,7.834790061,0.679762644,27.70207971,18.94225182,79.82655956,40723.0,9546.0,30428.0,13722.0,10650.0,2798.0,3637.0,918.0,2502
10447.0,1777.0,1462.0,1196.0,1006.0,989.0,1325.0,1275.0,866.0,551.0,5998.0,338.0,10447.0,756.0,2334.0,2338.0,1130.0,2173.0,4856.0,4647.0,209.0,5.601037139,4.783972524,0.674966421,4.014273975,6.406260237,11.34417247,10250.0,2568.0,7458.0,3462.0,2677.0,627.0,1059.0,298.0,758
12037.0,1447.0,1644.0,1341.0,1263.0,1304.0,1635.0,1641.0,1089.0,673.0,11667.0,184.0,12037.0,922.0,3845.0,2302.0,1287.0,1976.0,5133.0,4892.0,241.0,6.713580552,1.30656455,0.239700564,7.487695488,5.375579863,21.34710351,12248.0,3264.0,9203.0,4439.0,3101.0,972.0,1169.0,315.0,841
6948.0,1050.0,953.0,738.0,793.0,722.0,717.0,765.0,688.0,522.0,6462.0,78.0,6948.0,2191.0,881.0,607.0,923.0,1557.0,3050.0,2837.0,213.0,2.396542801,1.414444402,0.126605241,2.62893483,2.326825192,8.205859379,7191.0,1986.0,5108.0,3005.0,2150.0,537.0,1213.0,302.0,688
3370.0,395.0,398.0,331.0,340.0,303.0,467.0,488.0,410.0,238.0,3186.0,63.0,3370.0,396.0,867.0,782.0,422.0,469.0,1454.0,1405.0,49.0,1.162399142,0.686050322,0.061407551,1.275116634,1.128583894,3.980101628,3238.0,1085.0,2661.0,1324.0,926.0,262.0,404.0,107.0,288
2040.0,227.0,232.0,203.0,202.0,188.0,306.0,309.0,202.0,171.0,1990.0,19.0,2040.0,191.0,622.0,407.0,259.0,279.0,1193.0,1159.0,34.0,1.137800476,0.221433221,0.040623839,1.268995497,0.911039538,3.617852552,2053.0,630.0,1625.0,776.0,526.0,179.0,219.0,61.0,166
8726.0,660.0,786.0,589.0,781.0,886.0,1425.0,1960.0,1146.0,493.0,8105.0,192.0,8726.0,402.0,2076.0,2613.0,1701.0,853.0,4051.0,3888.0,163.0,4.678343072,3.995878649,0.563774958,3.352977381,5.350916706,9.475375609,8519.0,3144.0,7383.0,3292.0,2444.0,528.0,928.0,270.0,708
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,22273
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6057.0,133951.25,3472.5,153337.62,11867.0,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,11289
135428.0,16430.0,17290.0,15790.0,16632.0,16316.0,19709.0,17051.0,10030.0,6180.0,123119.0,2148.0,135428.0,7759.0,32128.0,29464.0,23841.0,10027.0,71711.0,68788.25,1975.0,70.84058327,42.78,2.91,71.09683004,70.31,214.2455917,135293.0,30856.0,104582.0,40826.0,32839.0,6933.0,9621.0,3042.0,7420
19964.0,3762.0,3475.0,2260.0,2858.0,2249.0,1938.0,1788.0,1057.0,577.0,18227.0,538.0,19964.0,1421.0,4294.0,4323.0,1691.0,2335.0,7724.0,7369.0,355.0,7.622824297,5.039779444,0.341037707,6.132363208,6.643919769,23.34213637,20259.0,3119.0,13244.0,5441.0,4476.0,863.0,1315.0,375.0,845
51859.0,6940.0,7134.0,5802.0,6561.0,6677.0,7365.0,5927.0,3740.0,1713.0,41163.0,1635.0,51859.0,4971.0,10172.0,10220.0,8332.0,4375.0,24178.0,23490.0,688.0,27.26381664,12.7977987,0.584485573,25.86348662,22.70361149,71.55077559,49795.0,10197.0,38995.0,17387.0,13570.0,3008.0,4572.0,1170.0,2801
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,25870
12306.0,1331.0,1467.0,1280.0,1332.0,1601.0,1837.0,1722.0,1288.0,448.0,11778.0,183.0,12306.0,1334.0,3901.0,2451.0,903.0,2153.0,5061.0,4833.0,228.0,10.44826935,2.166725308,0.209038096,6.520170871,4.518858318,18.36445116,11830.0,3343.0,9794.0,5062.0,3614.0,1218.0,1471.0,356.0,1009
14587.0,1529.0,1688.0,1876.0,1989.0,1972.0,1962.0,1743.0,1182.0,646.0,11984.0,345.0,14587.0,2259.0,4312.0,2704.0,1019.0,2697.0,5082.0,4873.0,209.0,8.464837266,4.172836041,0.148614052,7.940921367,5.670619139,19.93140445,14458.0,3483.0,11663.0,6008.0,4140.0,1349.0,1665.0,422.0,1116
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,24957
68700.0,8095.0,8270.0,7951.0,8921.0,7800.0,9505.0,10047.0,5359.0,2752.0,64500.0,1737.0,68700.0,2356.0,11498.0,15025.0,18118.0,7061.0,35455.0,34277.0,1178.0,32.59402902,25.28624077,2.91,22.24671822,37.9616965,74.50063776,66290.0,16327.0,53930.0,19433.0,14291.0,3369.0,5299.0,1531.0,3590
65767.0,6626.0,7840.0,8258.0,6739.0,7563.0,9281.0,9906.0,6002.0,3552.0,60265.0,1431.0,65767.0,4593.0,20628.0,15023.0,7291.0,12052.0,27538.0,25793.0,1745.0,33.97655021,12.58015669,1.0914805,44.48064347,30.41517311,128.1758183,67349.0,18775.0,53171.0,29414.0,21056.0,5761.0,7597.0,1886.0,5190
5877.0,852.0,875.0,659.0,726.0,618.0,789.0,641.0,437.0,280.0,5468.0,108.0,5877.0,909.0,1126.0,1077.0,693.0,1063.0,2772.0,2682.0,90.0,2.027127524,1.19641476,0.107089666,2.223697466,1.968156542,6.940966548,5785.0,1293.0,4303.0,2246.0,1704.0,387.0,699.0,172.0,418
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,18136.0,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,14123
10340.0,1400.0,1311.0,1391.0,1500.0,1243.0,1433.0,1092.0,666.0,304.0,7520.0,287.0,10340.0,1409.0,2439.0,1866.0,1118.0,2043.0,3845.0,3676.0,169.0,4.732850261,3.270237345,0.142526124,4.893069283,3.352804204,12.56982121,10388.0,1972.0,7862.0,3626.0,2705.0,767.0,1106.0,272.0,639
22068.0,2357.0,2744.0,2686.0,2299.0,2796.0,3069.0,3024.0,2118.0,975.0,21494.0,263.0,22068.0,3146.0,6963.0,3268.0,2019.0,3251.0,9818.0,9449.0,369.0,18.73658444,3.885526905,0.374862076,11.69243709,8.103540172,32.93244825,21995.0,5857.0,17405.0,9034.0,6388.0,2266.0,2594.0,655.0,1860
13602.0,1356.0,1562.0,1135.0,1258.0,1389.0,2034.0,2609.0,1631.0,628.0,12392.0,415.0,13602.0,1004.0,2965.0,3873.0,1985.0,2021.0,4812.0,4467.0,345.0,5.481889078,3.444005387,0.166063153,6.765268444,7.972836371,20.06656598,13066.0,4439.0,10962.0,4978.0,3552.0,1009.0,1454.0,420.0,1069
7033.0,736.0,739.0,850.0,908.0,906.0,1146.0,973.0,548.0,227.0,6747.0,77.0,7033.0,1443.0,1812.0,1114.0,504.0,2163.0,2033.0,1904.0,129.0,4.617942164,1.551905581,0.165263779,3.108532983,2.990487427,10.16136149,6717.0,1622.0,5682.0,3400.0,2523.0,978.0,1051.0,247.0,742
102501.0,11836.0,12443.0,12828.0,11852.0,13307.0,13726.0,13446.0,8812.0,4251.0,82796.0,1817.0,102501.0,11147.0,23665.0,24416.0,12767.0,17509.0,43096.0,41328.0,1768.0,53.20210722,11.21920669,2.118018458,47.91754631,39.17285624,132.9947828,103132.0,25122.0,80504.0,43607.0,29786.0,8502.0,12221.0,2878.0,7643
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,40301
21895.0,3114.0,2997.0,2675.0,2933.0,2745.0,2653.0,2277.0,1534.0,967.0,19764.0,477.0,21895.0,3007.0,4883.0,5203.0,2016.0,3352.0,8181.0,7858.0,323.0,7.552145167,4.457291334,0.398966861,8.284474395,7.332446398,25.85885019,22962.0,4745.0,16265.0,8475.0,6262.0,1476.0,2334.0,577.0,1475
43877.0,5304.0,5319.0,5404.0,5585.0,4994.0,5712.0,5406.0,3986.0,2167.0,31939.0,3451.0,43877.0,4096.0,12002.0,10253.0,4844.0,8160.0,17838.0,17145.0,693.0,12.58531391,14.33234688,1.390949814,14.67730243,25.14837263,51.87686425,44673.0,11478.0,34132.0,17258.0,11673.0,3575.0,4880.0,1264.0,3425
39981.0,5494.0,5598.0,4728.0,4826.0,4279.0,5090.0,4955.0,2916.0,2095.0,36372.0,743.0,39981.0,4362.0,9093.0,8156.0,5065.0,4340.0,18008.0,17210.0,798.0,24.34725971,10.80552161,1.494784935,16.18928091,27.37483259,51.77276298,40476.0,9549.0,29872.0,13674.0,10724.0,2159.0,3390.0,939.0,2368
61022.0,5726.0,6663.0,6378.0,6592.0,7036.0,9807.0,9819.0,5965.0,3036.0,58846.0,899.0,61022.0,3336.0,12773.0,14160.0,14527.0,4149.0,31291.0,30503.0,788.0,45.61608837,23.43785211,1.259615852,39.09307771,26.13702894,100.6792956,60383.0,17260.0,49741.0,21743.0,15022.0,4334.0,5626.0,1508.0,3993
27107.0,3189.0,3295.0,3100.0,3072.0,3304.0,3735.0,3695.0,2445.0,1272.0,25879.0,455.0,27107.0,3330.0,8103.0,4703.0,2525.0,4612.0,11907.0,11468.0,439.0,23.01489008,4.772746864,0.460457961,14.3622844,9.95389992,40.45223286,26394.0,7108.0,21176.0,11477.0,8343.0,2747.0,3186.0,807.0,2243
75036.0,9814.0,10115.0,14471.0,9823.0,8122.0,8607.0,7170.0,4422.0,2492.0,44419.0,1099.0,75036.0,6090.0,12447.0,15284.0,12917.0,17341.0,33763.0,32269.0,1494.0,52.41035449,2.688354713,2.487356229,29.62215146,27.56191701,84.94698396,75835.0,13870.0,57679.0,30173.0,23706.0,4705.0,7433.0,1818.0,4381
21940.0,2599.0,2661.0,2582.0,2431.0,2321.0,3181.0,3120.0,1991.0,1054.0,13728.0,255.0,21940.0,3054.0,6221.0,3839.0,2350.0,4428.0,9999.0,9463.0,536.0,11.1301298,3.611171555,0.743891924,11.80339907,8.437052707,35.27836827,22271.0,5833.0,17147.0,8901.0,6413.0,1871.0,2779.0,683.0,1671
47542.0,5414.0,5777.0,5164.0,5162.0,5270.0,6442.0,7179.0,4775.0,2359.0,44774.0,720.0,47542.0,3813.0,9992.0,10238.0,8072.0,5099.0,23033.0,22373.0,660.0,16.39845104,9.678398932,0.86630201,17.98860387,15.92140519,56.14895893,45017.0,12977.0,37371.0,17381.0,12744.0,3129.0,4898.0,1286.0,3325
21623.0,2500.0,2219.0,2908.0,2722.0,2581.0,2789.0,2850.0,2057.0,997.0,16515.0,459.0,21623.0,3628.0,6969.0,4307.0,1184.0,4130.0,8735.0,8399.0,336.0,12.54782863,6.185592219,0.220297639,11.77120331,8.405826945,29.54526348,22350.0,5833.0,17266.0,9209.0,6492.0,2210.0,2596.0,680.0,1822
13953.0,1667.0,1874.0,1506.0,1669.0,1650.0,1838.0,1822.0,1266.0,661.0,10738.0,961.0,13953.0,1587.0,3610.0,2664.0,1781.0,2029.0,6525.0,6338.0,187.0,4.002162523,4.557723545,0.442325655,4.667420308,7.997247836,16.49697762,13797.0,3407.0,10740.0,5428.0,3791.0,1107.0,1521.0,389.0,1072
2247.0,275.0,239.0,180.0,233.0,260.0,282.0,394.0,224.0,160.0,2100.0,65.0,2247.0,54.0,520.0,649.0,411.0,306.0,901.0,849.0,52.0,0.905587763,0.568936929,0.027433018,1.117597279,1.317083026,3.314922347,2226.0,729.0,1769.0,850.0,621.0,133.0,210.0,61.0,153
10772.0,1524.0,1416.0,1174.0,1226.0,1208.0,1282.0,1605.0,824.0,513.0,9825.0,271.0,10772.0,621.0,2523.0,3001.0,1363.0,1454.0,5399.0,5250.0,149.0,5.834720733,4.589608079,0.519262228,4.991617546,7.035165669,15.32661092,11200.0,2881.0,8068.0,3552.0,2848.0,588.0,913.0,252.0,607
54762.0,6248.0,6318.0,6811.0,6424.0,6666.0,7508.0,7290.0,4847.0,2650.0,44138.0,1022.0,54762.0,6016.0,13927.0,11459.0,7236.0,7459.0,23258.0,22184.0,1074.0,28.42366216,5.993953196,1.131568734,25.60034215,20.92841976,71.05355358,54435.0,14062.0,43392.0,23618.0,16489.0,4484.0,6429.0,1542.0,4065
4715.0,513.0,622.0,486.0,433.0,500.0,597.0,727.0,509.0,328.0,4575.0,63.0,4715.0,388.0,1126.0,1234.0,642.0,579.0,2627.0,2560.0,67.0,2.553909047,2.008912188,0.227285686,2.1848753,3.079354449,6.708593622,4814.0,1514.0,3685.0,1696.0,1338.0,316.0,458.0,133.0,334
25398.0,3434.0,3251.0,3128.0,2912.0,2871.0,3210.0,3437.0,1978.0,1177.0,12661.0,318.0,25398.0,3518.0,7641.0,3891.0,2249.0,6738.0,10193.0,9360.0,833.0,12.88436812,4.180334328,0.861137971,13.66375249,9.766830659,40.83865074,26290.0,6321.0,19262.0,10762.0,7878.0,2349.0,3433.0,850.0,2025
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,23274
9699.0,1171.0,1097.0,1086.0,1113.0,988.0,1243.0,1405.0,866.0,730.0,9303.0,100.0,9699.0,418.0,2557.0,2677.0,1371.0,1023.0,4290.0,4182.0,108.0,5.906407342,2.621313976,0.362620222,3.927361385,6.640866944,12.5595665,9814.0,3002.0,7616.0,3568.0,2643.0,598.0,875.0,256.0,657
3603.0,396.0,402.0,327.0,326.0,332.0,513.0,599.0,357.0,351.0,3477.0,80.0,3603.0,185.0,1010.0,1038.0,527.0,431.0,1946.0,1897.0,49.0,2.031982085,1.02960359,0.1720131,1.491192699,2.213895219,4.718603952,3693.0,1327.0,2869.0,1509.0,1139.0,277.0,406.0,110.0,297
5830.0,651.0,697.0,548.0,635.0,720.0,899.0,881.0,558.0,241.0,5698.0,74.0,5830.0,660.0,1787.0,1287.0,403.0,1086.0,2171.0,2018.0,153.0,3.04117991,2.156590425,0.180792012,3.150946489,4.006480116,9.049285869,5800.0,1441.0,4588.0,2720.0,1831.0,709.0,791.0,184.0,576
6162.0,834.0,793.0,594.0,665.0,609.0,847.0,820.0,578.0,422.0,5823.0,150.0,6162.0,326.0,1358.0,1487.0,1024.0,941.0,2702.0,2611.0,91.0,2.923499372,2.268032251,0.324833264,1.995404333,3.404948673,6.682284278,6040.0,1756.0,4662.0,1820.0,1352.0,370.0,538.0,163.0,403
25083.0,2126.0,2574.0,2245.0,2530.0,2877.0,4503.0,5096.0,2443.0,689.0,23592.0,634.0,25083.0,769.0,4643.0,6600.0,6200.0,1851.0,12651.0,12182.0,469.0,12.74944588,9.895683904,0.391951877,11.02309604,11.99196585,32.10041833,23769.0,6744.0,20828.0,6759.0,4895.0,1391.0,1934.0,637.0,1448
2210.0,167.0,150.0,174.0,155.0,201.0,340.0,505.0,354.0,164.0,2165.0,7.0,2210.0,245.0,668.0,525.0,431.0,280.0,1253.0,1219.0,34.0,1.161862642,0.545385278,0.024908176,1.102186803,0.967526975,3.04917592,2213.0,1144.0,1920.0,951.0,649.0,217.0,293.0,80.0,222
53140.0,5008.0,6026.0,5640.0,5349.0,6579.0,8032.0,8139.0,5551.0,2816.0,50109.0,987.0,53140.0,4608.0,14447.0,12303.0,7579.0,7779.0,23153.0,22201.0,952.0,45.11791268,9.356393861,0.902672226,28.15552414,19.51341874,79.30171743,52926.0,15778.0,43159.0,21647.0,14976.0,4943.0,6126.0,1556.0,4305
5619.0,639.0,670.0,665.0,828.0,967.0,733.0,472.0,414.0,231.0,5079.0,64.0,5619.0,796.0,1663.0,1132.0,744.0,429.0,2890.0,2837.0,53.0,1.93813673,1.143892213,0.102388435,2.126077261,1.88175457,6.63625847,5821.0,1074.0,4435.0,2001.0,1548.0,296.0,491.0,123.0,310
9864.0,1557.0,1527.0,1312.0,1236.0,1092.0,1228.0,966.0,597.0,349.0,9263.0,140.0,9864.0,1768.0,1893.0,1318.0,1069.0,1325.0,4905.0,4791.0,114.0,3.402345738,2.008071328,0.179740083,3.732270173,3.303368407,11.64976927,9871.0,1826.0,7044.0,3503.0,2740.0,548.0,1063.0,254.0,592
28281.0,3496.0,3692.0,3351.0,3247.0,3316.0,3809.0,3664.0,2283.0,1423.0,27388.0,405.0,28281.0,1736.0,8923.0,5557.0,3131.0,2344.0,14362.0,13856.0,506.0,14.61053137,5.409695005,0.469356364,19.12748153,13.07907478,55.11792111,28262.0,6946.0,21690.0,10569.0,8242.0,2129.0,2728.0,690.0,1869
10589.0,1022.0,1149.0,938.0,930.0,948.0,1503.0,1779.0,1557.0,763.0,9524.0,191.0,10589.0,1097.0,3117.0,2504.0,1276.0,1845.0,3568.0,3287.0,281.0,3.65241677,2.155663756,0.192950906,4.006590517,3.546164646,12.50602259,10429.0,3930.0,8606.0,4721.0,3322.0,1067.0,1540.0,407.0,1131
10535.0,1453.0,1373.0,1472.0,1268.0,1131.0,1358.0,1298.0,730.0,452.0,2795.0,83.0,10535.0,1960.0,2269.0,1863.0,952.0,3001.0,3845.0,3586.0,259.0,7.358375774,0.377443053,0.349223011,4.158928589,3.869673166,11.92649496,10942.0,2193.0,7966.0,4607.0,3625.0,862.0,1526.0,358.0,770
17171.0,2335.0,2301.0,2333.0,2037.0,1933.0,2200.0,2010.0,1259.0,763.0,9082.0,310.0,17171.0,3142.0,4197.0,2604.0,1405.0,3383.0,7036.0,6687.0,349.0,11.99341912,0.615194557,0.569198702,6.77863909,6.307181579,19.4389981,17305.0,3982.0,12908.0,7032.0,5576.0,1424.0,2185.0,529.0,1251
35774.0,3858.0,4060.0,3942.0,3750.0,4482.0,5366.0,5259.0,3550.0,1507.0,33992.0,636.0,35774.0,5440.0,11539.0,5691.0,2738.0,7981.0,14847.0,14151.0,696.0,30.37350787,6.29875111,0.607681525,18.95437939,13.13648931,53.386143,35262.0,9766.0,28499.0,15993.0,11257.0,4152.0,4854.0,1178.0,3312
153337.62,18321.75,19993.88,20545.0,18936.5,18433.38,20668.62,19561.5,12508.88,6449.88,133951.25,3472.5,153337.62,12888.38,33826.25,32587.75,24439.25,21097.62,71711.0,68788.25,2889.5,79.88,42.78,2.91,84.99,70.31,237.56,152301.38,36043.5,119360.25,56180.62,41743.75,10595.0,14916.5,3968.5,46990
10726.0,1282.0,1406.0,1285.0,1233.0,1098.0,1412.0,1475.0,813.0,722.0,10300.0,141.0,10726.0,580.0,2331.0,3066.0,1387.0,1135.0,5826.0,5689.0,137.0,5.809804548,4.570008936,0.517044807,4.97030169,7.005123187,15.26116123,10870.0,2755.0,8378.0,3769.0,2865.0,629.0,915.0,269.0,669
8026.0,649.0,831.0,1422.0,1236.0,1015.0,1011.0,886.0,562.0,414.0,6853.0,133.0,8026.0,867.0,2521.0,1494.0,820.0,1521.0,2379.0,2229.0,150.0,4.186708398,2.968918482,0.24889137,4.337821015,5.515610533,12.45790195,8305.0,1817.0,6876.0,3816.0,2737.0,795.0,958.0,224.0,654
97605.0,12083.0,13272.0,13493.0,11316.0,11297.0,13078.0,12061.0,7150.0,3855.0,57591.0,1660.0,97605.0,7603.0,22363.0,18114.0,16810.0,16631.0,48664.0,46832.0,1832.0,79.88,17.18537491,1.657984996,51.7147146,35.84131043,145.6575862,97887.0,21289.0,75733.0,39835.0,29612.0,7220.0,11365.0,2672.0,6579
19816.0,2545.0,2689.0,4066.0,3087.0,2169.0,1991.0,1611.0,1077.0,581.0,18138.0,190.0,19816.0,4035.0,4319.0,2869.0,865.0,4511.0,10071.0,9782.0,289.0,6.835044925,4.034057323,0.361083686,7.49783716,6.636207254,23.40346999,19110.0,3334.0,15242.0,7605.0,6112.0,965.0,2211.0,510.0,1093
